frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
687,445.0,[1137.7656032694508 773.029019995841 1485.544616817147 1057.7671345502463],[1256.7852783203125 962.3112182617188 1364.606689453125 1012.0126342773438],0.6892600655555725,AR65JKV,0.15528711618512392
688,445.0,[1138.1925430037431 775.4757433188612 1488.093762650532 1061.2775432014387],[1260.593017578125 965.4028930664062 1365.164794921875 1013.4607543945312],0.6706981062889099,AF65JKM,0.3302317136454852
689,445.0,[1141.5674727043718 779.2900773644924 1491.96811908234 1066.3156502551712],[1260.6439208984375 966.2861938476562 1372.03564453125 1019.0978393554688],0.6760197877883911,AR65JKV,0.3328435131703387
690,445.0,[1143.0774138020795 781.874685021346 1494.600724237432 1069.3143810257986],[1259.4603271484375 971.2510986328125 1368.8233642578125 1020.4786376953125],0.6958202719688416,OF65JKM,0.12066180380695914
691,445.0,[1143.9761138769327 783.797003099298 1496.926166321491 1071.3357136583643],[1262.5013427734375 975.4597778320312 1371.301513671875 1023.5227661132812],0.6976791620254517,AF65JKV,0.29857849443313916
693,445.0,[1146.2386421866315 788.178740552017 1497.9898558841876 1073.870536408155],[1266.833251953125 982.88525390625 1376.6368408203125 1031.372802734375],0.7281590700149536,AF65JKV,0.8071341684630956
694,445.0,[1145.7477578106023 789.9270485181721 1498.0362548193211 1074.4323137124197],[1259.8642578125 982.707275390625 1372.1412353515625 1033.0440673828125],0.702147364616394,AF65JKV,0.30553521973983744
695,445.0,[1145.1688228157764 792.1907599197219 1498.4221122430395 1074.8844108161488],[1270.076416015625 987.7973022460938 1373.8880615234375 1035.69873046875],0.7173064947128296,AF65JKV,0.39191843151501127
697,358.0,[1135.2522145831401 544.7746758948927 1362.8563456421982 752.8099507639349],[1216.7578125 673.6399536132812 1280.5089111328125 708.9326171875],0.3322860896587372,DJ05EPC,0.2009107157748903
698,445.0,[1144.6185006246214 799.8699523547255 1502.9731269313256 1075.7873034663546],[1270.36962890625 995.9249877929688 1381.019287109375 1049.1990966796875],0.6974765658378601,AF65JKV,0.647351793878534
699,445.0,[1143.7819430787715 803.4377097948593 1503.6966293784951 1076.3430118838914],[1265.930908203125 1003.3743896484375 1382.1593017578125 1051.69775390625],0.6328554749488831,AF65JKV,0.6412041136213671
700,445.0,[1142.4381092807432 806.6038005538746 1505.7484922511183 1075.6301486294803],[1269.62060546875 1007.534912109375 1380.523681640625 1055.3126220703125],0.6868855953216553,CF65JKY,0.2099378135554076
700,358.0,[1135.7395537297252 546.509159949916 1366.2805100703858 757.5575223375265],[1216.434814453125 679.230712890625 1288.6553955078125 717.6158447265625],0.5184454321861267,GJ06EPD,0.19487894443271583
702,445.0,[1143.8102965438968 812.3970314542951 1509.4564180549407 1076.1915500578277],[1267.7794189453125 1012.7437133789062 1385.0712890625 1064.8265380859375],0.6877949833869934,AF65JKV,0.39510688335744637
703,445.0,[1144.4220528945987 814.5223168267318 1511.390226030586 1075.9647656690377],[1272.537353515625 1015.1515502929688 1387.0518798828125 1067.20654296875],0.6723539233207703,AF65JKV,0.6341450557965922
704,445.0,[1144.306566270059 817.3013697076963 1512.4231143426866 1076.8486006585404],[1268.5982666015625 1019.4896850585938 1388.538330078125 1071.3948974609375],0.6688058376312256,AF65JKV,0.5125667357101633
705,445.0,[1145.3688344999955 820.5460266657223 1515.1307386941626 1077.6053151063784],[1275.149658203125 1025.7508544921875 1387.2337646484375 1073.8157958984375],0.6809274554252625,NF65JKV,0.21162340095064855
706,445.0,[1146.665949972384 822.9469717866025 1516.8754256204145 1078.1309614881268],[1271.51904296875 1027.66259765625 1386.7802734375 1076.2362060546875],0.6828418374061584,AF65JKV,0.5929529591116649
707,445.0,[1147.6948250896835 826.2706812034048 1518.4458627155545 1078.8473485102397],[1273.1884765625 1032.5992431640625 1389.9371337890625 1078.420654296875],0.6992952227592468,AF65JKV,0.26595596606485705
713,358.0,[1140.5133228722195 563.9405731583975 1374.6760490080321 782.1339562107166],[1226.5806884765625 696.91064453125 1297.330322265625 740.7986450195312],0.5757262110710144,OJ06EPD,0.39983447742565303
715,358.0,[1140.486304700855 565.093898473446 1375.6646346815207 784.8872297757475],[1220.4407958984375 703.5791015625 1296.2698974609375 743.2376098632812],0.5951097011566162,GJ05EPD,0.19388023301084048
716,358.0,[1140.9593828389147 564.8352440861681 1376.142223997354 785.7646355138352],[1220.587890625 704.3316650390625 1295.81103515625 742.1317749023438],0.5767030715942383,CJ06EPD,0.22157399963031701
719,358.0,[1142.2801713414658 565.434258180334 1378.496250963184 792.0104121599362],[1227.094482421875 708.5068969726562 1295.33056640625 748.898681640625],0.4525259733200073,LJ06EPC,0.1960911657296736
722,358.0,[1143.6659082871338 571.258120778319 1381.945203495458 799.5530000385437],[1223.781005859375 717.2085571289062 1306.3748779296875 755.1236572265625],0.5804197192192078,GJ06EPD,0.15701638114506425
723,358.0,[1144.4503428049684 574.3118788989759 1384.175306863037 802.0210377489641],[1228.029052734375 719.1380615234375 1302.589599609375 756.3220825195312],0.5059589743614197,GJ06EPO,0.09396382301897112
730,651.0,[434.8435926070392 722.0740355484843 770.7283109027435 1003.6169575938554],[555.1696166992188 934.141845703125 647.9147338867188 977.0811767578125],0.44456514716148376,KH06RSV,0.21016372366908345
732,651.0,[432.8379171665216 727.8459882244213 771.3898095847102 1012.8681047391874],[546.7322387695312 943.1367797851562 641.6126098632812 984.6817626953125],0.5020855069160461,KP06RSU,0.3342042580525886
732,358.0,[1147.4496311535684 592.5286064149858 1391.1918904179581 818.4155017589377],[1236.0296630859375 736.53076171875 1309.2132568359375 776.4539794921875],0.4359035789966583,DJ06EPD,0.2334565924472219
734,651.0,[428.9119961576599 732.4173248546682 768.589185355357 1019.5843888309979],[548.7255249023438 946.6843872070312 643.8981323242188 995.3876953125],0.6036590337753296,KH06KSU,0.0923128128793178
734,358.0,[1147.582562536313 592.5865692498398 1391.958457212573 822.1410866056422],[1229.8096923828125 739.679443359375 1313.4273681640625 778.57763671875],0.47289323806762695,IJ06EPO,0.30365690904926723
738,358.0,[1149.5252852974345 595.3306086539039 1395.6271380796493 831.3573104497523],[1238.4638671875 744.329833984375 1320.0926513671875 786.9005737304688],0.5591253638267517,TJ06EPD,0.07568824663569249
739,358.0,[1150.187255029128 596.3077028259081 1396.4312335709963 833.033857221066],[1237.847900390625 744.837158203125 1321.2469482421875 789.3041381835938],0.6007835268974304,TJ06EPD,0.18939751414062264
743,358.0,[1150.7665789880243 602.5645868113683 1403.1263369297599 841.8404055271],[1235.9481201171875 757.0263061523438 1319.67236328125 800.267578125],0.5745233297348022,GJ06EPO,0.1753524388322569
753,358.0,[1151.4065466225134 620.8632301974819 1415.091973430101 863.8488053993021],[1241.65869140625 775.5137939453125 1324.8138427734375 818.1279296875],0.5287896990776062,OJ06EPD,0.09435623520607452
758,651.0,[395.88439245506214 792.5809758618335 757.9930494873006 1078.7718973134488],[515.4898071289062 1026.9327392578125 623.8230590820312 1077.2296142578125],0.6881945133209229,KH06KSU,0.3298987167674042
759,358.0,[1151.3166085937091 635.691180145888 1417.4997045859977 879.0544928655406],[1246.2711181640625 792.6041259765625 1327.084716796875 830.0045166015625],0.5522010922431946,OJ06EPO,0.13969274175229596
760,358.0,[1150.9668664267028 637.9433735721019 1417.520281575933 881.1255374050833],[1249.5345458984375 794.4160766601562 1329.3916015625 831.8223266601562],0.554307758808136,GJ06EPD,0.328347784429326
762,358.0,[1152.4876129374231 640.0655933736459 1420.4114767056928 883.9731280463727],[1250.6793212890625 794.9086303710938 1328.403564453125 838.5855102539062],0.5904228091239929,IJ06EPD,0.2965182117975276
763,358.0,[1153.0866754903934 640.2855774893593 1421.6046011141805 884.8545274398965],[1244.6993408203125 797.776611328125 1331.250244140625 840.2909545898438],0.5738988518714905,TJ06EPD,0.1646287396268658
764,358.0,[1153.1453550120473 641.9227692121528 1422.2681945901618 887.3904175430489],[1246.678466796875 798.57568359375 1331.9393310546875 841.32275390625],0.602704644203186,GJ06EFD,0.5005307071010761
765,358.0,[1152.7251094057272 644.2767400094391 1423.1193875941551 891.5197973695537],[1247.3358154296875 800.8178100585938 1333.7054443359375 845.8196411132812],0.6312175989151001,GJ06EPD,0.17897427072322777
766,358.0,[1151.8757833101672 645.5517915332109 1423.341434967393 894.0389268388014],[1247.206787109375 805.0237426757812 1334.4210205078125 849.1825561523438],0.6277651190757751,GJ06EPD,0.30203990540908354
772,358.0,[1148.6172142663518 655.7970318356421 1427.7557664488959 909.4216409518345],[1251.188720703125 817.1326904296875 1337.1578369140625 861.2464599609375],0.6631541848182678,IJ06EPD,0.2566165321719447
778,358.0,[1151.620124924972 666.9346100004323 1434.5117669033134 925.1574415630282],[1255.181396484375 835.7548828125 1341.7672119140625 874.1436767578125],0.5585176348686218,GJ06EPD,0.26628031394913804
779,358.0,[1152.3806815989803 670.0342583696269 1435.5142989840358 928.7554995073334],[1255.993896484375 838.8193359375 1343.542236328125 877.1965942382812],0.6272135972976685,GJ06EPO,0.06822607201361822
783,358.0,[1150.4474610651812 680.0110189306071 1439.4050860216105 940.6291243008083],[1254.866455078125 846.85107421875 1343.9630126953125 889.9097900390625],0.6529194712638855,CJ06EPQ,0.11588559054065833
784,358.0,[1150.679130644357 682.8144079513834 1440.614782499848 943.6226743360573],[1252.167724609375 847.9903564453125 1343.52099609375 892.0338134765625],0.6662879586219788,GJ06EPD,0.46395407925249643
785,358.0,[1150.1207491951293 683.9793970853174 1440.4010197240375 946.2521943423043],[1253.7235107421875 853.8029174804688 1342.8863525390625 898.609375],0.6387102007865906,GJ05EPD,0.33933333075446565
786,358.0,[1148.6076046269216 685.6813298867398 1438.852564919109 948.8731549493555],[1253.7012939453125 855.6529541015625 1345.1337890625 900.2237548828125],0.6205186247825623,GJ06EPO,0.16216956511749311
787,358.0,[1149.3682250921993 687.4480532046654 1439.229416770871 950.8571353650754],[1254.2623291015625 858.1408081054688 1345.402587890625 900.7512817382812],0.5992053747177124,GJ06EPD,0.23414026372297347
788,358.0,[1151.109292788582 691.9874165391878 1441.1081250928778 955.2563363746489],[1256.7227783203125 862.8836059570312 1347.718505859375 902.6694946289062],0.6354079842567444,GJ06EPO,0.16654345470640003
789,358.0,[1149.961192794681 695.002150411283 1440.5465536706376 958.8739595815733],[1256.914794921875 865.73583984375 1347.9100341796875 908.1822509765625],0.6622868180274963,GJ06EPO,0.12227857036978673
791,358.0,[1148.1791003378032 697.9316437745653 1441.0617562458558 964.124572517284],[1255.510009765625 867.4231567382812 1345.2357177734375 911.3388061523438],0.6495413184165955,GJ06EPO,0.38782950972939645
793,358.0,[1147.5796350343337 704.0294314571358 1443.8389202637893 971.5265659843797],[1256.8714599609375 875.8078002929688 1345.8909912109375 919.0895385742188],0.6233699917793274,OJ06EPD,0.3751481882616043
797,358.0,[1150.0072223165625 714.7146463492348 1447.6664617137326 983.8280329975461],[1259.873779296875 887.3170166015625 1349.380126953125 930.8296508789062],0.6443231701850891,GJ06EFD,0.06709775580426347
799,358.0,[1152.9341847547212 719.3303098659449 1451.3562073560533 989.6226598866417],[1262.0662841796875 888.9548950195312 1352.4244384765625 935.4255981445312],0.675948977470398,GJ06EPD,0.12019752424816098
801,358.0,[1151.8248443569541 724.9961230559429 1452.9049206367044 997.4088611448515],[1260.441650390625 900.2705078125 1355.2796630859375 945.1564331054688],0.6451066732406616,GJ06EPD,0.2809683677175214
801,728.0,[449.31528032666563 661.7017379620279 756.0431693714683 931.3260937664761],[554.0801391601562 837.9093017578125 647.092041015625 879.7752685546875],0.622015655040741,LM15ZZC,0.287993262991719
803,358.0,[1153.1087758723281 730.1473288645818 1454.7358266061012 1002.6258657671262],[1262.06884765625 903.8811645507812 1355.4854736328125 946.6736450195312],0.48251453042030334,GJ06EPD,0.4478544820825904
805,358.0,[1153.2435552004117 734.9784025899526 1457.1904426677656 1009.6758180358493],[1261.201904296875 911.24560546875 1356.7962646484375 954.6024169921875],0.6318044662475586,OJ05EFD,0.11797470063972958
806,358.0,[1154.077819225507 736.7336755081309 1460.849970302283 1013.1878181908359],[1259.5244140625 913.5621337890625 1350.1707763671875 956.9114379882812],0.6681798696517944,GJ06EPD,0.19275880582014707
807,358.0,[1154.9103340220859 738.7889785208637 1464.4614945299354 1017.3338467045568],[1259.864501953125 916.3460083007812 1354.2509765625 962.0110473632812],0.6548973917961121,GJ06EPD,0.14117151416779725
810,358.0,[1150.1778986135917 745.2318201980308 1462.138562458603 1028.3958393458338],[1258.4794921875 924.6580810546875 1360.91064453125 972.0084228515625],0.6168390512466431,GJ06EPD,0.5180852180555284
813,358.0,[1151.427147617088 755.1269798621419 1465.9212359403778 1039.4921680028438],[1265.66748046875 937.420166015625 1357.3590087890625 980.7271728515625],0.6349056363105774,GJ06EPD,0.2873723913449248
816,358.0,[1151.8935981731822 762.1282903230493 1466.7267381974618 1047.5754874947327],[1265.537841796875 947.6729736328125 1361.010498046875 993.03369140625],0.6244555711746216,GJ06EPD,0.7130350132197745
817,358.0,[1150.8290533969393 763.3990839471544 1466.0064293917835 1049.191986073641],[1267.7496337890625 948.0516357421875 1361.019287109375 993.3966064453125],0.6277076005935669,GJ06EPO,0.39200699258120664
819,358.0,[1151.7102096829196 770.7668019215772 1466.8749333944918 1056.0080339506803],[1265.2152099609375 955.253173828125 1368.5001220703125 1002.301025390625],0.6800225973129272,OJ06EPD,0.37580745507113555
820,358.0,[1153.5252874158293 773.7970809076701 1468.4110228835968 1059.1228498523872],[1266.70166015625 960.1873168945312 1366.6412353515625 1005.0895385742188],0.6716665029525757,GJ06EPD,0.5049100372753302
822,358.0,[1154.7618172493833 780.7394672932578 1471.5682892575267 1067.27487652729],[1268.3251953125 964.75927734375 1367.59765625 1013.1148681640625],0.6501743197441101,GJ06EPD,0.2650002205966487
823,358.0,[1155.1207873417166 782.5431121596143 1472.9308399149227 1069.7173567985296],[1265.77783203125 966.888671875 1369.4239501953125 1014.7562866210938],0.6380249261856079,IJ06EAD,0.14261701254538228
824,358.0,[1154.785627889846 785.3267959674661 1472.545617544615 1072.4181085106259],[1266.469970703125 971.3833618164062 1368.239990234375 1019.2171020507812],0.6361203193664551,GJ06ERD,0.3587866745137281
825,358.0,[1153.688376505438 787.2560137468128 1472.7829239028101 1073.1777672267453],[1269.8829345703125 979.7678833007812 1372.07861328125 1021.4049682617188],0.570550262928009,GJ06EPD,0.2942351668423685
826,358.0,[1153.3689164150046 788.4997189722595 1473.2520596223571 1073.5187368914976],[1270.5491943359375 978.4149169921875 1375.9080810546875 1023.371337890625],0.653098464012146,GJ06EPD,0.2814857282536818
827,358.0,[1152.5176744528926 791.3485561633129 1473.4197560165953 1074.801874141551],[1269.658935546875 982.86767578125 1372.2071533203125 1028.818359375],0.6889440417289734,GJ06EPD,0.19308239233054775
829,358.0,[1154.809162369674 797.7376094409883 1475.5208791669713 1075.6547117022665],[1273.9007568359375 989.1677856445312 1370.4991455078125 1037.2340087890625],0.6908129453659058,GJ06EPD,0.6631527415284911
830,358.0,[1156.1415607875065 801.7438055126349 1475.6007831268648 1076.3239603819761],[1272.4031982421875 994.4681396484375 1372.4527587890625 1042.5933837890625],0.6769229769706726,GJ06EPD,0.061224708334249214
830,728.0,[387.4566874561174 732.0308195457735 726.7824445427048 1020.3985552144675],[507.6226501464844 915.7744140625 602.3421630859375 961.7049560546875],0.6750192642211914,LN15ZZC,0.5289432950709
831,728.0,[383.3887714319046 735.0354636283101 725.2205295094695 1024.716610922205],[502.25921630859375 916.9081420898438 603.0120849609375 968.3234252929688],0.6772852540016174,LN15ZZC,0.8166246002783353
832,358.0,[1158.2748126299912 808.2502689734785 1478.5124414272896 1077.0386530874332],[1270.074951171875 1002.5267944335938 1370.0648193359375 1048.431884765625],0.6803458333015442,GJ06EPD,0.2596549399515596
834,358.0,[1156.4955341349148 813.0529318925587 1480.5129708182396 1076.2804932046738],[1273.494873046875 1006.8636474609375 1377.009033203125 1055.3433837890625],0.7039657831192017,GJ06EPD,0.42073052384031684
835,358.0,[1155.7431008681494 815.9674619644696 1481.1480999108082 1077.2588278468218],[1271.665283203125 1008.9794311523438 1378.442138671875 1057.0709228515625],0.7013702392578125,GJ06EPD,0.33304432561019087
836,358.0,[1156.2280414314157 819.228786479818 1484.3884942022503 1077.706416558363],[1270.6552734375 1012.764404296875 1378.4498291015625 1065.062255859375],0.6835446953773499,OJ06EPD,0.205027940546229
837,358.0,[1156.5341420434663 823.9706548538044 1485.3018540147425 1079.4394342823489],[1270.7772216796875 1017.3901977539062 1379.45068359375 1067.7855224609375],0.6747945547103882,OJ06EPD,0.38746867986064876
838,358.0,[1158.083538617612 825.7359300382508 1486.5880656740085 1078.3392320670673],[1271.428466796875 1019.8436279296875 1382.269775390625 1070.8822021484375],0.675078272819519,OJ06EPD,0.688755808731961
839,728.0,[367.624684421008 755.698430434103 716.0303886110855 1049.1153994435729],[489.1440124511719 945.0673828125 590.6812744140625 994.695556640625],0.6689001321792603,LM15ZZC,0.34298107545716017
840,358.0,[1156.1886769199646 832.6683490519365 1486.9332204105667 1079.8225560251763],[1279.52001953125 1032.7965087890625 1379.7032470703125 1078.2030029296875],0.7126957178115845,DJ06EPD,0.2107612495416772
843,358.0,[1158.4927460897356 842.04653868031 1492.7234223796995 1080.1694579238447],[1281.8162841796875 1042.806884765625 1386.1680908203125 1080.0],0.6301513910293579,GJ06FPN,0.5279278493094369
844,597.0,[1146.4638333416744 625.9102166805218 1439.3386829048334 853.7571964751368],[1254.87646484375 773.2073364257812 1333.49853515625 808.1321411132812],0.6148393154144287,OA07CLZ,0.19769171800031782
845,728.0,[345.0316571537856 770.772554651173 703.1963600744339 1067.22814327498],[479.630859375 963.7355346679688 579.386962890625 1012.8123779296875],0.6764745712280273,LM15ZZC,0.378592588928678
846,728.0,[339.6628510602411 775.2000109476538 701.9237882840978 1071.4512833950057],[477.32733154296875 967.3134155273438 581.4359741210938 1020.3832397460938],0.6585103273391724,LM15ZZC,0.8381078814688422
848,728.0,[337.61728847461103 780.443116561516 702.4862464101495 1075.0419264666104],[474.51947021484375 975.09033203125 576.357421875 1025.7421875],0.677000880241394,LN15ZZC,0.735772068739498
849,728.0,[324.67385033857386 782.6859543154524 698.690664030237 1076.3572095778068],[469.7230224609375 979.6047973632812 578.1597290039062 1031.7314453125],0.6886821389198303,LN15ZZC,0.45410315650257915
850,728.0,[313.822506786582 784.808287428955 698.2816725039979 1076.637794811777],[469.8966979980469 984.30419921875 575.3617553710938 1032.2340087890625],0.6823724508285522,LN15ZZC,0.3424540808241216
851,728.0,[308.822958891762 787.3657820363519 697.8733324858383 1077.3190662214433],[468.0296630859375 987.0833740234375 571.260498046875 1036.49658203125],0.6960827112197876,LN15ZZC,0.647468096652503
851,597.0,[1146.4875646687988 638.1216148461883 1445.0960338423802 869.6630156346669],[1256.3243408203125 789.1728515625 1337.6173095703125 826.7653198242188],0.5890081524848938,DA07CLI,0.31146859731038956
852,728.0,[311.2065002385912 791.1144521664643 701.080534588827 1078.4069400761068],[466.26434326171875 988.244384765625 571.1209716796875 1042.8695068359375],0.6994956731796265,LN15ZZC,0.5530734856975948
853,728.0,[315.69097001364554 793.2112865157396 703.1344786353427 1078.4895971157603],[466.36297607421875 992.8216552734375 570.1412963867188 1043.40234375],0.6840905547142029,LN15ZZC,0.3759101543149664
856,728.0,[310.45594689033544 803.3943471923159 699.8634715244166 1079.564900414237],[460.323974609375 1006.41748046875 565.9634399414062 1055.9219970703125],0.7062526941299438,LN15ZZC,0.19178078462518466
857,728.0,[313.6887813299905 805.7598248153298 700.4631878194584 1079.8885876329693],[457.4914855957031 1008.8161010742188 564.3528442382812 1059.8372802734375],0.7228738069534302,LN15ZZC,0.46287282556660836
857,597.0,[1146.7880810583767 645.6799780572777 1451.3238353833497 884.898029854722],[1260.65478515625 798.854248046875 1340.176025390625 838.3363647460938],0.6435436606407166,DA07CLA,0.22352850572560604
858,728.0,[314.2678695220503 808.1158546130939 698.7278565397203 1079.9505154082426],[454.8686828613281 1010.4785766601562 562.4546508789062 1063.503173828125],0.7306427955627441,LN15ZZC,0.5286762245917574
859,728.0,[316.9166903280792 810.5314208480629 697.4553290723786 1079.8447378558078],[453.6435241699219 1013.783447265625 560.4635620117188 1067.2952880859375],0.7289100289344788,LN15ZZC,0.24503419239914445
860,728.0,[319.0129438684682 814.8986699393027 696.476081330881 1080.4322628229709],[451.81732177734375 1019.4926147460938 559.1004638671875 1072.4356689453125],0.7266369462013245,LN15ZZC,0.2457083825916601
860,597.0,[1146.6816182398436 651.4714428187029 1453.711028081265 892.675509016147],[1261.343017578125 808.5690307617188 1341.5963134765625 849.27978515625],0.6160343885421753,DA07CLI,0.052814101455644885
861,728.0,[315.30854524931317 818.9576860698376 692.6227445671994 1080.6903785231582],[448.59246826171875 1026.0799560546875 557.9031372070312 1076.7291259765625],0.7232940793037415,LN15ZZC,0.5339853550910394
862,597.0,[1147.096950866863 655.6191711765433 1455.4920836688045 897.8543485089521],[1259.0672607421875 815.65576171875 1341.208740234375 850.9658203125],0.5367637872695923,DA07CLZ,0.22305925591041795
863,728.0,[314.53355257991825 825.7783397763872 689.2466948223058 1080.1495281158948],[449.1837158203125 1033.6741943359375 554.3325805664062 1080.0],0.7588707804679871,LN15ZZC,0.2682427383943962
864,597.0,[1147.4649879807405 660.4935036022582 1457.4250521703123 902.3228051555452],[1262.432861328125 821.7762451171875 1342.293212890625 855.567626953125],0.6331616640090942,OA07CLX,0.280976657229907
867,597.0,[1147.1143918105738 666.985584153413 1460.2333516137721 910.0447221536195],[1263.74267578125 823.5851440429688 1345.248779296875 862.1654663085938],0.630714476108551,DA07CLX,0.3713161432717501
870,597.0,[1146.4349125839765 671.8305281517636 1461.5666956714301 917.9592819718038],[1266.6258544921875 832.8841552734375 1346.31884765625 872.313720703125],0.609870970249176,OA07CLX,0.46616212988559175
872,597.0,[1147.5347485707366 674.5193269598647 1464.7841959474854 924.1178357444194],[1262.2362060546875 838.481689453125 1347.8504638671875 874.7501220703125],0.5774548649787903,DA07CLZ,0.11989814988645921
879,597.0,[1150.2517484161228 687.8556643303965 1473.6043333947766 943.2215628672305],[1270.597900390625 857.2265625 1358.6722412109375 896.5526733398438],0.6154921054840088,OA07CLX,0.2331415082395096
882,597.0,[1149.7685027681 695.8684956351143 1474.1974804944434 952.3325650838891],[1271.9920654296875 866.6619873046875 1357.6689453125 905.4671630859375],0.642378032207489,DA03CLI,0.17352001500132375
890,1011.0,[1070.259935423684 461.33671076081635 1356.1060934762818 736.2887841713494],[1172.5733642578125 659.15283203125 1250.14892578125 701.3895874023438],0.4933760166168213,EI09VVS,0.2094203543388877
894,597.0,[1152.3881873543426 724.3054996329203 1488.5321486153114 988.5925902186158],[1281.8646240234375 895.8248901367188 1372.396728515625 942.5078125],0.6619337201118469,DA07CLX,0.5731771096700373
897,597.0,[1154.5640912826898 732.2798442322543 1493.6242497664189 998.7470691756793],[1282.3382568359375 909.3700561523438 1374.1964111328125 950.3146362304688],0.6792854070663452,DA03CLX,0.144545539236631
900,597.0,[1155.9380930080422 739.5162267806054 1497.5893813623782 1007.9852923459728],[1284.303955078125 914.3707275390625 1376.4517822265625 959.04443359375],0.698387086391449,DA07CLI,0.30447989622732063
911,597.0,[1163.2951590946761 767.5333122460034 1520.435591274543 1046.731658392212],[1294.5908203125 951.601318359375 1390.2666015625 994.5391845703125],0.6497266888618469,MA01CLX,0.1345022010333859
916,1048.0,[1061.9907001445094 484.26665888242616 1358.5035874871414 789.2796200862886],[1163.51806640625 703.004150390625 1245.151611328125 743.000244140625],0.6107304096221924,EY06YOG,0.13770881893198483
920,597.0,[1170.4650505313152 793.5732391642266 1528.6053347838838 1071.3668063717744],[1304.751220703125 983.2855224609375 1407.42138671875 1030.8775634765625],0.7148927450180054,DA07CLA,0.14360190567592224
922,1030.0,[1060.793101630584 491.0305095421759 1363.9913460699825 805.1953093429597],[1162.2652587890625 717.586669921875 1246.4600830078125 754.6829223632812],0.561145007610321,EY06VUS,0.031203306826117848
927,1030.0,[1057.673233963002 497.81027834980443 1371.875139622035 816.3017854108826],[1159.015625 727.2218627929688 1239.4844970703125 765.4473266601562],0.6428226232528687,EV06YMS,0.050459994895678095
929,597.0,[1180.1120136556924 816.8241821623601 1546.127836527381 1074.4465115246123],[1316.6002197265625 1011.8014526367188 1417.777587890625 1059.431884765625],0.7264167666435242,DA07CLX,0.25619499442207844
930,1030.0,[1055.3064539259121 501.8341212103991 1371.7781321512016 826.6973327860252],[1161.2996826171875 735.2085571289062 1244.2265625 776.9752807617188],0.5934757590293884,LX06YWS,0.11056083772006252
932,1030.0,[1053.068313762833 503.45701314934786 1368.663304851094 831.82194715272],[1155.3402099609375 734.39013671875 1243.8013916015625 777.1967163085938],0.5962808728218079,AR09WOS,0.07430349714391446
933,1030.0,[1052.008105707455 505.4013037939144 1364.9325898088364 834.7382730520617],[1159.67529296875 741.3314208984375 1243.149169921875 778.377685546875],0.6253801584243774,EY09VYS,0.14645645192762813
934,1030.0,[1052.7881398218076 506.0070662388006 1365.8739445606845 836.226769154416],[1158.3067626953125 741.0216064453125 1242.607177734375 778.2996826171875],0.5964730978012085,EY09YWS,0.06458920902632055
941,1030.0,[1054.4487064373548 511.8321463608071 1369.6648643829294 848.8647948333722],[1153.6658935546875 752.3353271484375 1241.3924560546875 797.9981689453125],0.675110936164856,EY09WOS,0.07368356755344231
942,1030.0,[1053.807338385638 511.31359370630946 1370.9089878404675 851.1449410354691],[1154.8206787109375 756.411865234375 1244.604248046875 801.0568237304688],0.6622703671455383,VY09TDS,0.024318591584754697
943,1030.0,[1052.7911310453555 511.43173417966494 1371.0153446479512 853.8802219925929],[1155.328125 758.7546997070312 1244.1943359375 801.3173828125],0.6525728702545166,EX06VVS,0.03730796951506116
944,1030.0,[1051.357839321462 514.0631545296071 1369.4465044488443 856.8173431661282],[1155.85009765625 761.817138671875 1241.511962890625 801.47998046875],0.6315395832061768,EV09WOS,0.05648427921163209
955,1030.0,[1048.0928846351455 528.9430834489718 1370.5084376824354 888.123959119081],[1155.2222900390625 788.353515625 1243.39697265625 826.843017578125],0.6369267702102661,EY06WOS,0.16974433513702367
956,1030.0,[1046.6279492848187 532.5889587729037 1369.8045219860644 891.8934752768291],[1157.173828125 790.0929565429688 1244.385498046875 829.5452270507812],0.6696292757987976,EV06TUG,0.1750797087400936
968,1107.0,[1036.9374988550294 570.6766104482559 1375.5666133296731 926.1945980032384],[1160.461669921875 817.189453125 1245.8056640625 861.9188232421875],0.7267147302627563,EY09YVS,0.16770841610922893
975,1030.0,[1035.0591103232075 568.8265723385255 1378.2131253935547 948.6342293444925],[1157.6729736328125 840.4595947265625 1250.2071533203125 883.6944580078125],0.6953008770942688,EY06WIS,0.06578090197528945
976,1030.0,[1033.2095198316213 567.1950353423924 1377.7187132205138 948.841745156072],[1157.9136962890625 840.5114135742188 1250.4332275390625 884.7046508789062],0.6989042162895203,EY06VMI,0.0967822778464119
985,1030.0,[1031.7990627320544 601.3459424514199 1393.8663340691821 983.7787987495703],[1165.436767578125 870.6700439453125 1261.2393798828125 916.2807006835938],0.6878054738044739,EV09WDS,0.17018424797570386
987,1030.0,[1035.3879129446973 610.9902789290084 1392.152423817175 991.2351074651021],[1165.0343017578125 876.0144653320312 1261.219970703125 919.5551147460938],0.6653393507003784,EY06MIS,0.07395334186272068
988,1030.0,[1038.6710838520125 615.3802594328195 1396.3223603518054 994.8076514968461],[1170.4595947265625 878.2194213867188 1264.08056640625 921.5564575195312],0.6332463622093201,EY06WOS,0.3787003869410679
990,1030.0,[1039.450367216814 624.2050890269225 1400.823801086316 1000.9334620576096],[1171.7821044921875 887.0445556640625 1264.662353515625 931.50146484375],0.695798397064209,EV09VOS,0.03985327724247454
