frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1227,1265,1044.05630522143 642.630411217022 1351.479676617343 887.5273241332811,1168.7990315755208 801.0971069335938 1249.1873372395833 845.8462524414062,0,0,0
1228,1265,1044.2322319099417 644.0139702295193 1352.4974584939173 889.8866964518201,1168.7554931640625 803.6095275878906 1250.2681884765625 848.8656005859375,0,0,0
1229,1265,1044.4081585984534 645.3975292420165 1353.5152403704915 892.246068770359,1168.7119547526042 806.1219482421875 1251.3490397135417 851.8849487304688,0,0,0
1230,1265,1044.584085286965 646.7810882545137 1354.533022247066 894.6054410888978,1168.6684163411458 808.6343688964844 1252.4298909505208 854.904296875,0,0,0
1231,1265,1044.7600119754768 648.164647267011 1355.55080412364 896.9648134074367,1168.6248779296875 811.1467895507812 1253.5107421875 857.9236450195312,0.6249637007713318,WG65ZFX,0.6623458803682998
1232,1265,1046.1694048463141 650.2608746421909 1357.1618900413919 899.9451326068029,1169.1417846679688 814.8427734375 1255.033447265625 859.679443359375,0,0,0
1233,1265,1047.5787977171515 652.3571020173708 1358.7729759591437 902.9254518061691,1169.65869140625 818.5387573242188 1256.55615234375 861.4352416992188,0.6627122759819031,MG65ZFX,0.20671169026141253
1234,1265,1047.854961283142 655.1730833378588 1359.422562434475 906.5779204217797,1169.4414672851562 818.9259338378906 1258.4325561523438 863.3773498535156,0,0,0
1235,1265,1048.131124849133 657.9890646583466 1360.0721489098064 910.2303890373904,1169.2242431640625 819.3131103515625 1260.3089599609375 865.3194580078125,0.6780080199241638,XG65ZFX,0.4002802473065474
1236,1265,1048.4121760333703 660.0427651564894 1361.4444229841283 913.2005657961805,1169.8576171875 821.981689453125 1261.0278564453124 868.0667724609375,0,0,0
1237,1265,1048.693227217608 662.0964656546322 1362.8166970584502 916.1707425549705,1170.4909912109374 824.6502685546875 1261.7467529296875 870.8140869140625,0,0,0
1238,1265,1048.9742784018454 664.150166152775 1364.1889711327722 919.1409193137606,1171.124365234375 827.31884765625 1262.4656494140625 873.5614013671875,0,0,0
1239,1265,1049.2553295860828 666.2038666509178 1365.561245207094 922.1110960725507,1171.7577392578125 829.9874267578125 1263.1845458984376 876.3087158203125,0,0,0
1240,1265,1049.5363807703202 668.2575671490606 1366.933519281416 925.0812728313408,1172.39111328125 832.656005859375 1263.9034423828125 879.0560302734375,0,0,0
1241,1265,1049.8174319545578 670.3112676472033 1368.3057933557382 928.0514495901308,1173.0244873046875 835.3245849609375 1264.6223388671874 881.8033447265625,0,0,0
1242,1265,1050.0984831387952 672.3649681453461 1369.67806743006 931.0216263489209,1173.657861328125 837.9931640625 1265.3412353515625 884.5506591796875,0,0,0
1243,1265,1050.3795343230327 674.4186686434889 1371.050341504382 933.991803107711,1174.2912353515626 840.6617431640625 1266.0601318359375 887.2979736328125,0,0,0
1244,1265,1050.6605855072703 676.4723691416317 1372.422615578704 936.961979866501,1174.924609375 843.330322265625 1266.7790283203126 890.0452880859375,0,0,0
1245,1265,1050.9416366915077 678.5260696397745 1373.7948896530258 939.9321566252911,1175.5579833984375 845.9989013671875 1267.4979248046875 892.7926025390625,0.6901946663856506,NG65ZFX,0.25682576775390764
1246,1265,1050.9466110782516 680.1209184838813 1375.6856106249086 943.5005084955442,1173.9013671875 846.5744018554688 1268.560302734375 893.7989501953125,0.6758760809898376,NG65ZFX,0.4295402943301832
1247,1265,1053.0228337657936 681.6758422179727 1378.103249111938 945.8108683199245,1176.5244140625 849.0113525390625 1265.5631103515625 897.96240234375,0.6442185640335083,WG65ZFX,0.5417357363719452
1248,1265,1051.317292720061 684.1075868544357 1377.0818083911001 948.4755847387145,1176.0576171875 856.1981201171875 1272.1922607421875 898.068115234375,0.6133845448493958,NG65ZFX,0.23943199880488011
1249,1265,1050.3484048647022 685.6429541693655 1376.8285190298027 950.0204554616479,1174.30126953125 858.1441040039062 1269.8544921875 901.3870239257812,0.6616287231445312,WG65ZFX,0.46474307964606726
1250,1265,1050.3490781111745 687.5423530712197 1378.7840302824507 952.390937261211,1176.278076171875 858.5811767578125 1271.4862060546875 903.6469116210938,0.6670829653739929,NG65ZFX,0.33669774029645844
1251,1265,1050.629770640287 690.2200238324028 1380.8712693774223 955.520137221544,1178.0416870117188 861.7252807617188 1271.2554931640625 906.2084655761719,0,0,0
1252,1265,1050.9104631693995 692.897694593586 1382.958508472394 958.6493371818772,1179.8052978515625 864.869384765625 1271.0247802734375 908.77001953125,0.6794417500495911,OG65ZFX,0.19733753927809988
1253,1265,1051.2639638464368 695.3155035653832 1384.267551879681 961.5533612170758,1179.8884521484374 868.3774047851563 1271.9934814453125 912.0839477539063,0,0,0
1254,1265,1051.6174645234742 697.7333125371805 1385.5765952869679 964.4573852522745,1179.9716064453125 871.8854248046875 1272.9621826171874 915.3978759765625,0,0,0
1255,1265,1051.9709652005113 700.1511215089777 1386.8856386942548 967.3614092874732,1180.0547607421875 875.3934448242187 1273.9308837890626 918.7118041992187,0,0,0
1256,1265,1052.3244658775486 702.568930480775 1388.1946821015417 970.2654333226719,1180.1379150390626 878.90146484375 1274.8995849609375 922.025732421875,0,0,0
1257,1265,1052.677966554586 704.9867394525721 1389.5037255088287 973.1694573578706,1180.2210693359375 882.4094848632812 1275.8682861328125 925.3396606445312,0.6481011509895325,AG65ZFX,0.3346416705626906
1258,1265,1052.9201455193654 707.0499874377654 1391.5057579447268 976.7015958879551,1182.0459594726562 884.6884765625 1275.3460083007812 929.1041870117188,0,0,0
1259,1265,1053.1623244841448 709.1132354229587 1393.507790380625 980.2337344180398,1183.870849609375 886.9674682617188 1274.82373046875 932.8687133789062,0.6794447898864746,WG65ZFX,0.30489373906521744
1260,1265,1053.923115826186 711.3090192258965 1395.6996807644314 983.7611656906874,1184.2018432617188 887.788330078125 1279.2957763671875 933.9375915527344,0,0,0
1261,1265,1054.683907168227 713.5048030288341 1397.8915711482377 987.2885969633352,1184.5328369140625 888.6091918945312 1283.767822265625 935.0064697265625,0.7018055319786072,NG65ZFX,0.26969189358264023
1262,1265,1055.1702946676826 715.6480777766157 1398.4976895344403 990.1928721561269,1186.0980224609375 891.5267333984375 1285.1363932291667 938.496337890625,0,0,0
1263,1265,1055.656682167138 717.7913525243972 1399.1038079206428 993.0971473489185,1187.6632080078125 894.4442749023438 1286.5049641927083 941.9862060546875,0,0,0
1264,1265,1056.1430696665934 719.9346272721788 1399.7099263068453 996.0014225417102,1189.2283935546875 897.36181640625 1287.87353515625 945.47607421875,0.6658071279525757,KG65ZFX,0.31830815923495914
1265,1265,1058.346899916638 722.4798869168993 1402.8897199503344 998.8241619971773,1191.0584716796875 901.2791748046875 1287.8707885742188 948.4134521484375,0,0,0
1266,1265,1060.5507301666828 725.0251465616199 1406.0695135938233 1001.6469014526443,1192.8885498046875 905.196533203125 1287.8680419921875 951.350830078125,0.6750801801681519,NG65ZFY,0.05327627091501044
1267,1265,1058.6376007507647 726.2973641393296 1404.402582209365 1002.9965489315252,1192.6956787109375 906.0879516601562 1288.835205078125 953.116943359375,0.6776681542396545,NG65ZFX,0.4705155002655661
1268,1265,1058.2153805865444 730.8219681005024 1405.4739343376289 1008.3400497034705,1194.733642578125 910.5677490234375 1288.255859375 955.822265625,0.687565803527832,NG65ZFX,0.604063493577149
1269,1265,1058.641672711525 733.7837507944558 1406.5979928352338 1012.2940499070659,1188.5440673828125 913.7700805664062 1289.1851806640625 962.6376342773438,0.6921614408493042,RC65ZFX,0.3308591237493347
1270,1265,1060.4592359221601 735.7504769694992 1408.7957538080786 1015.173667331677,1194.2960205078125 914.43603515625 1289.6514892578125 963.107666015625,0.6987206339836121,OG65ZFX,0.36617714956364017
1271,1265,1063.1528679953487 737.9562234359644 1409.3618370828715 1018.5781047014868,1193.7042236328125 919.4163208007812 1292.3131103515625 967.4895629882812,0.6797128319740295,NG65ZFX,0.652500803754753
1272,1265,1061.7820575331236 740.5427229886359 1409.844039905306 1022.5112799378606,1195.32080078125 923.540283203125 1293.3122151692708 970.0704345703125,0,0,0
1273,1265,1060.4112470708985 743.1292225413073 1410.3262427277405 1026.4444551742345,1196.9373779296875 927.6642456054688 1294.3113199869792 972.6513061523438,0,0,0
1274,1265,1059.0404366086734 745.7157220939788 1410.808445550175 1030.3776304106082,1198.553955078125 931.7882080078125 1295.3104248046875 975.232177734375,0.6864122152328491,NG65ZFX,0.4485538220786201
1275,1265,1063.6950150105524 747.9269562023577 1414.1736288555123 1033.2069985818903,1198.9410400390625 933.5906982421875 1298.66064453125 980.4576416015625,0.7007988095283508,NG65ZFX,0.28387967652904983
1276,1265,1063.3420349999828 750.1794419221765 1415.6318133136642 1036.032786574614,1200.1912027994792 937.0165405273438 1299.4732055664062 983.5148315429688,0,0,0
1277,1265,1062.9890549894135 752.4319276419953 1417.089997771816 1038.8585745673377,1201.4413655598958 940.4423828125 1300.2857666015625 986.572021484375,0,0,0
1278,1265,1062.6360749788441 754.6844133618142 1418.5481822299676 1041.6843625600613,1202.6915283203125 943.8682250976562 1301.0983276367188 989.6292114257812,0,0,0
1279,1265,1062.2830949682746 756.936899081633 1420.0063666881194 1044.5101505527853,1203.9416910807292 947.2940673828125 1301.910888671875 992.6864013671875,0,0,0
1280,1265,1061.930114957705 759.1893848014518 1421.4645511462713 1047.335938545509,1205.1918538411458 950.7199096679688 1302.7234497070312 995.7435913085938,0,0,0
1281,1265,1061.5771349471356 761.4418705212706 1422.922735604423 1050.1617265382326,1206.4420166015625 954.145751953125 1303.5360107421875 998.80078125,0.6786576509475708,NG65ZFX,0.27187094010370755
1282,1265,1063.4174646236588 763.678469990705 1425.8524026673717 1052.6056766004517,1207.1314086914062 955.9801025390625 1306.2362060546875 1002.4775390625,0,0,0
1283,1265,1065.2577943001818 765.9150694601394 1428.7820697303207 1055.049626662671,1207.82080078125 957.814453125 1308.9364013671875 1006.154296875,0.7219075560569763,NG55ZFX,0.5286865261564448
1284,1265,1066.646859802594 768.9909946277078 1430.5239750887456 1058.0868868158343,1207.9071533203125 960.919921875 1309.5910400390626 1009.1189208984375,0,0,0
1285,1265,1068.0359253050062 772.0669197952761 1432.2658804471703 1061.1241469689976,1207.993505859375 964.025390625 1310.2456787109375 1012.083544921875,0,0,0
1286,1265,1069.4249908074182 775.1428449628445 1434.0077858055952 1064.1614071221607,1208.0798583984374 967.130859375 1310.9003173828125 1015.0481689453125,0,0,0
1287,1265,1070.8140563098304 778.2187701304128 1435.7496911640199 1067.198667275324,1208.1662109375 970.236328125 1311.5549560546874 1018.01279296875,0,0,0
1288,1265,1072.2031218122427 781.2946952979812 1437.4915965224448 1070.2359274284872,1208.2525634765625 973.341796875 1312.2095947265625 1020.9774169921875,0.6941604018211365,OG65ZFX,0.2754358346977801
1289,1265,1072.2531247742108 783.2924442233781 1440.5630915693782 1071.7774080339482,1212.087890625 978.1363220214844 1312.7171630859375 1024.5401611328125,0,0,0
1290,1265,1072.303127736179 785.290193148775 1443.6345866163117 1073.3188886394091,1215.9232177734375 982.9308471679688 1313.2247314453125 1028.1029052734375,0.7043653130531311,NG65ZFX,0.4861740162023621
1291,1265,1073.1996403324447 787.871032635632 1446.011333500071 1074.0121900092201,1217.3455810546875 985.0455627441406 1315.0488891601562 1031.3860473632812,0,0,0
1292,1265,1074.0961529287101 790.451872122489 1448.3880803838306 1074.7054913790312,1218.7679443359375 987.1602783203125 1316.873046875 1034.669189453125,0.724821150302887,OG65ZFY,0.3426231381431486
1293,1265,1075.1232779343281 793.3195668659794 1450.417833859246 1075.762256464141,1217.679931640625 990.8824259440104 1318.3549397786458 1038.2329915364583,0,0,0
1294,1265,1076.1504029399462 796.1872616094697 1452.4475873346614 1076.8190215492511,1216.5919189453125 994.6045735677084 1319.8368326822917 1041.7967936197917,0,0,0
1295,1265,1077.1775279455642 799.0549563529601 1454.4773408100768 1077.875786634361,1215.50390625 998.3267211914062 1321.3187255859375 1045.360595703125,0.7062469720840454,NG65ZFX,0.3005373148225271
1296,1265,1076.0801227423694 802.0389378617999 1454.2508569358783 1078.2272438080352,1221.76025390625 1003.8213500976562 1322.33935546875 1048.187744140625,0.7047519683837891,NG65ZFX,0.7814267368957051
1297,1265,1076.0244818620101 803.4714118964581 1454.608555805981 1077.2423983650315,1222.689453125 1005.33837890625 1323.2015380859375 1051.55419921875,0.7075489163398743,NG65ZFX,0.5604520265346559
1298,1265,1081.312097643139 804.1833066986919 1460.6284298739959 1076.441623790218,1221.3350830078125 1008.1331787109375 1323.221923828125 1055.2247314453125,0.7136461734771729,NG65ZFX,0.25697436032090065
1299,1265,1086.7961945368231 805.6067323712512 1465.4879924352342 1075.5665162204937,1223.782470703125 1011.4575805664062 1329.9290771484375 1060.6114501953125,0.7078149318695068,NG65ZFX,0.4621356524345803
1300,1265,1088.3340869098088 807.0941187811998 1465.792152186796 1075.5341315998937,1222.7325439453125 1013.0128784179688 1331.8948974609375 1064.255126953125,0.7040912508964539,NG65ZFX,0.4050479381237505
1301,1265,1088.307677991588 810.7292695209703 1466.402176619972 1076.4077792016483,1226.474609375 1018.6640625 1333.0665283203125 1067.0782470703125,0.6863204836845398,NG65ZFX,0.5626767602453503
1302,1265,1091.5309408505161 814.1469937879964 1471.474958411549 1075.9474424003472,1229.9188232421875 1026.8017578125 1332.3692626953125 1072.6572265625,0.6996289491653442,AG65ZFX,0.4226514773442891
1303,1265,1090.038760361767 817.812467727661 1472.852088492733 1075.6577537825565,1230.75 1028.3201904296875 1334.146728515625 1075.1121826171875,0.7220126390457153,NG65ZFX,0.5874306392231999
1304,1265,1087.5106098062272 821.3641411773265 1473.970017176314 1076.1035512557155,1231.550537109375 1028.40673828125 1335.9649658203125 1076.0107421875,0.7228776812553406,CG65ZFY,0.1683102341090283
1384,1415,1114.818822776378 665.0404915662582 1428.7022299592509 948.8831186771206,1227.773681640625 864.7728881835938 1313.50439453125 902.5907592773438,0.5730476975440979,LP14LMA,0.14053410514616946
1385,1415,1115.431850040294 666.3891876348333 1429.1791221681265 951.2871730771441,1229.3512311662946 866.6544538225446 1316.3975830078125 905.4762137276786,0,0,0
1386,1415,1116.0448773042099 667.7378837034086 1429.6560143770018 953.6912274771676,1230.9287806919642 868.5360194614956 1319.290771484375 908.3616681780134,0,0,0
1387,1415,1116.6579045681258 669.0865797719837 1430.1329065858774 956.095281877191,1232.5063302176338 870.4175851004464 1322.1839599609375 911.2471226283482,0,0,0
1388,1415,1117.2709318320417 670.4352758405589 1430.6097987947528 958.4993362772146,1234.0838797433037 872.2991507393973 1325.0771484375 914.1325770786831,0,0,0
1389,1415,1117.8839590959576 671.783971909134 1431.0866910036284 960.9033906772381,1235.6614292689733 874.1807163783482 1327.9703369140625 917.0180315290179,0,0,0
1390,1415,1118.4969863598735 673.1326679777093 1431.5635832125038 963.3074450772616,1237.238978794643 876.0622820172991 1330.863525390625 919.9034859793527,0,0,0
1391,1415,1119.1100136237894 674.4813640462844 1432.0404754213794 965.7114994772851,1238.8165283203125 877.94384765625 1333.7567138671875 922.7889404296875,0.6525239944458008,LP14LJI,0.5958572599914
1392,1415,1120.159337773862 676.7867371355774 1433.3786143546404 968.7317052626056,1239.9739685058594 880.06494140625 1335.1160278320312 924.5935363769531,0,0,0
1393,1415,1121.2086619239346 679.0921102248703 1434.7167532879016 971.7519110479261,1241.1314086914062 882.18603515625 1336.475341796875 926.3981323242188,0,0,0
1394,1415,1122.2579860740072 681.3974833141633 1436.0548922211628 974.7721168332466,1242.2888488769531 884.30712890625 1337.8346557617188 928.2027282714844,0,0,0
1395,1415,1123.3073102240799 683.7028564034563 1437.3930311544239 977.7923226185671,1243.4462890625 886.42822265625 1339.1939697265625 930.00732421875,0.6826660633087158,LP13LJA,0.7190613932223905
1396,1415,1124.046198380909 685.7817160098683 1439.4946916012673 980.4796428970434,1244.3611653645833 888.5382080078125 1339.8644612630208 930.8050537109375,0,0,0
1397,1415,1124.7850865377382 687.8605756162804 1441.5963520481107 983.1669631755196,1245.2760416666667 890.648193359375 1340.5349527994792 931.602783203125,0,0,0
1398,1415,1125.5239746945672 689.9394352226924 1443.6980124949541 985.8542834539959,1246.19091796875 892.7581787109375 1341.2054443359375 932.4005126953125,0.6619575619697571,LP44LJA,0.33347844799513326
1399,1415,1126.3279764943313 692.0633236684189 1445.322205346657 987.9606610641699,1247.0427769252233 895.4450291224888 1342.4049595424108 935.2906494140625,0,0,0
1400,1415,1127.1319782940952 694.1872121141455 1446.94639819836 990.067038674344,1247.8946358816963 898.1318795340402 1343.6044747488838 938.1807861328125,0,0,0
1401,1415,1127.9359800938594 696.311100559872 1448.5705910500628 992.173416284518,1248.7464948381696 900.8187299455915 1344.803989955357 941.0709228515625,0,0,0
1402,1415,1128.7399818936233 698.4349890055986 1450.194783901766 994.279793894692,1249.598353794643 903.5055803571429 1346.0035051618304 943.9610595703125,0,0,0
1403,1415,1129.5439836933874 700.5588774513251 1451.8189767534689 996.3861715048661,1250.4502127511162 906.1924307686942 1347.2030203683037 946.8511962890625,0,0,0
1404,1415,1130.3479854931513 702.6827658970517 1453.4431696051718 998.4925491150401,1251.3020717075892 908.8792811802456 1348.4025355747767 949.7413330078125,0,0,0
1405,1415,1131.1519872929155 704.8066543427782 1455.0673624568747 1000.5989267252141,1252.1539306640625 911.5661315917969 1349.60205078125 952.6314697265625,0,0,0
1406,1415,1131.9559890926794 706.9305427885048 1456.6915553085776 1002.7053043353882,1253.0057896205358 914.2529820033482 1350.8015659877233 955.5216064453125,0,0,0
1407,1415,1132.7599908924435 709.0544312342313 1458.3157481602805 1004.8116819455622,1253.8576485770088 916.9398324148996 1352.0010811941963 958.4117431640625,0,0,0
1408,1415,1133.5639926922074 711.1783196799579 1459.9399410119834 1006.9180595557362,1254.709507533482 919.6266828264509 1353.2005964006696 961.3018798828125,0,0,0
1409,1415,1134.3679944919716 713.3022081256844 1461.5641338636865 1009.0244371659103,1255.5613664899554 922.3135332380023 1354.400111607143 964.1920166015625,0,0,0
1410,1415,1135.1719962917355 715.4260965714109 1463.1883267153894 1011.1308147760843,1256.4132254464287 925.0003836495536 1355.5996268136162 967.0821533203125,0,0,0
1411,1415,1135.9759980914996 717.5499850171375 1464.8125195670923 1013.2371923862584,1257.2650844029017 927.687234061105 1356.7991420200892 969.9722900390625,0,0,0
1412,1415,1136.7799998912635 719.673873462864 1466.4367124187952 1015.3435699964324,1258.116943359375 930.3740844726562 1357.9986572265625 972.8624267578125,0,0,0
1413,1415,1137.5840016910277 721.7977619085906 1468.060905270498 1017.4499476066064,1258.9688023158483 933.0609348842075 1359.1981724330358 975.7525634765625,0,0,0
1414,1415,1138.3880034907916 723.9216503543171 1469.685098122201 1019.5563252167805,1259.8206612723213 935.747785295759 1360.3976876395088 978.6427001953125,0,0,0
1415,1415,1139.1920052905557 726.0455388000437 1471.309290973904 1021.6627028269545,1260.6725202287946 938.4346357073102 1361.597202845982 981.5328369140625,0,0,0
1416,1415,1139.9960070903196 728.1694272457702 1472.933483825607 1023.7690804371285,1261.524379185268 941.1214861188616 1362.7967180524554 984.4229736328125,0,0,0
1417,1415,1140.8000088900837 730.2933156914968 1474.55767667731 1025.8754580473026,1262.3762381417412 943.8083365304129 1363.9962332589287 987.3131103515625,0,0,0
1418,1415,1141.6040106898477 732.4172041372233 1476.1818695290128 1027.9818356574767,1263.2280970982142 946.4951869419643 1365.1957484654017 990.2032470703125,0,0,0
1419,1415,1142.4080124896118 734.5410925829499 1477.8060623807157 1030.0882132676506,1264.0799560546875 949.1820373535156 1366.395263671875 993.0933837890625,0,0,0
1420,1415,1143.212014289376 736.6649810286764 1479.4302552324186 1032.1945908778248,1264.9318150111608 951.8688877650669 1367.5947788783483 995.9835205078125,0,0,0
1421,1415,1144.0160160891398 738.7888694744029 1481.0544480841215 1034.3009684879987,1265.7836739676338 954.5557381766183 1368.7942940848213 998.8736572265625,0,0,0
1422,1415,1144.820017888904 740.9127579201295 1482.6786409358244 1036.4073460981729,1266.635532924107 957.2425885881696 1369.9938092912946 1001.7637939453125,0,0,0
1423,1415,1145.6240196886679 743.036646365856 1484.3028337875276 1038.5137237083468,1267.4873918805804 959.929438999721 1371.193324497768 1004.6539306640625,0,0,0
1424,1415,1146.428021488432 745.1605348115826 1485.9270266392305 1040.620101318521,1268.3392508370537 962.6162894112723 1372.3928397042412 1007.5440673828125,0,0,0
1425,1415,1147.232023288196 747.2844232573091 1487.5512194909334 1042.7264789286949,1269.1911097935267 965.3031398228237 1373.5923549107142 1010.4342041015625,0,0,0
1426,1415,1148.03602508796 749.4083117030357 1489.1754123426363 1044.832856538869,1270.04296875 967.989990234375 1374.7918701171875 1013.3243408203125,0,0,0
1427,1415,1148.840026887724 751.5322001487622 1490.7996051943392 1046.939234149043,1270.8948277064733 970.6768406459264 1375.9913853236608 1016.2144775390625,0,0,0
1428,1415,1149.6440286874881 753.6560885944888 1492.423798046042 1049.045611759217,1271.7466866629463 973.3636910574777 1377.1909005301338 1019.1046142578125,0,0,0
1429,1415,1150.448030487252 755.7799770402153 1494.047990897745 1051.151989369391,1272.5985456194196 976.050541469029 1378.390415736607 1021.9947509765625,0,0,0
1430,1415,1151.2520322870162 757.9038654859419 1495.672183749448 1053.2583669795652,1273.450404575893 978.7373918805804 1379.5899309430804 1024.8848876953125,0,0,0
1431,1415,1152.05603408678 760.0277539316684 1497.296376601151 1055.364744589739,1274.3022635323662 981.4242422921317 1380.7894461495537 1027.7750244140625,0,0,0
1432,1415,1152.8600358865442 762.1516423773949 1498.920569452854 1057.4711221999132,1275.1541224888392 984.1110927036831 1381.9889613560267 1030.6651611328125,0,0,0
1433,1415,1153.6640376863081 764.2755308231215 1500.5447623045568 1059.5774998100871,1276.0059814453125 986.7979431152344 1383.1884765625 1033.5552978515625,0,0,0
1434,1415,1154.4680394860723 766.399419268848 1502.1689551562597 1061.6838774202613,1276.8578404017858 989.4847935267858 1384.3879917689733 1036.4454345703125,0,0,0
1435,1415,1155.2720412858362 768.5233077145746 1503.7931480079626 1063.7902550304352,1277.7096993582588 992.1716439383371 1385.5875069754463 1039.3355712890625,0,0,0
1436,1415,1156.0760430856003 770.6471961603011 1505.4173408596655 1065.8966326406094,1278.561558314732 994.8584943498884 1386.7870221819196 1042.2257080078125,0,0,0
1437,1415,1156.8800448853642 772.7710846060277 1507.0415337113686 1068.0030102507833,1279.4134172712054 997.5453447614398 1387.986537388393 1045.1158447265625,0,0,0
1438,1415,1157.6840466851284 774.8949730517542 1508.6657265630715 1070.1093878609574,1280.2652762276787 1000.232195172991 1389.1860525948662 1048.0059814453125,0,0,0
1439,1415,1158.4880484848923 777.0188614974808 1510.2899194147744 1072.2157654711314,1281.1171351841517 1002.9190455845425 1390.3855678013392 1050.8961181640625,0,0,0
1440,1415,1159.2920502846564 779.1427499432073 1511.9141122664773 1074.3221430813055,1281.968994140625 1005.6058959960938 1391.5850830078125 1053.7862548828125,0.720691978931427,LP14LJA,0.22503338740023746
1364,1536,431.02741941093404 585.5186947754021 801.698134357235 935.5292159976068,569.3467407226562 826.5057373046875 664.201416015625 873.184814453125,0.6464174389839172,RL64OGX,0.11956149212458002
1365,1536,430.1554656392997 588.090787729712 801.2578441731011 938.5151702799874,567.8944040934244 829.1659037272135 663.0084686279297 875.995371500651,0,0,0
1366,1536,429.2835118676653 590.662880684022 800.8175539889673 941.5011245623679,566.4420674641927 831.8260701497396 661.8155212402344 878.8059285481771,0,0,0
1367,1536,428.41155809603094 593.2349736383319 800.3772638048334 944.4870788447483,564.9897308349609 834.4862365722656 660.6225738525391 881.6164855957031,0,0,0
1368,1536,427.5396043243965 595.8070665926418 799.9369736206996 947.4730331271289,563.5373942057291 837.1464029947916 659.4296264648438 884.4270426432291,0,0,0
1369,1536,426.66765055276215 598.3791595469518 799.4966834365658 950.4589874095095,562.0850575764974 839.8065694173177 658.2366790771484 887.2375996907552,0,0,0
1370,1536,425.7956967811278 600.9512525012617 799.0563932524319 953.44494169189,560.6327209472656 842.4667358398438 657.0437316894531 890.0481567382812,0,0,0
1371,1536,424.9237430094934 603.5233454555716 798.6161030682981 956.4308959742705,559.1803843180338 845.1269022623698 655.8507843017578 892.8587137858073,0,0,0
1372,1536,424.05178923785905 606.0954384098816 798.1758128841643 959.4168502566511,557.7280476888021 847.7870686848959 654.6578369140625 895.6692708333334,0,0,0
1373,1536,423.17983546622463 608.6675313641915 797.7355227000305 962.4028045390316,556.2757110595703 850.4472351074219 653.4648895263672 898.4798278808594,0,0,0
1374,1536,422.30788169459026 611.2396243185015 797.2952325158967 965.3887588214121,554.8233744303385 853.1074015299479 652.2719421386719 901.2903849283854,0,0,0
1375,1536,421.4359279229559 613.8117172728114 796.8549423317628 968.3747131037926,553.3710378011068 855.767567952474 651.0789947509766 904.1009419759115,0,0,0
1376,1536,420.56397415132153 616.3838102271213 796.414652147629 971.3606673861732,551.918701171875 858.427734375 649.8860473632812 906.9114990234375,0.663241446018219,ML63OCY,0.14770754658287025
1377,1536,418.09973663588227 617.7609096129327 795.9296522528077 975.3992188411949,547.8075256347656 861.3909301757812 648.072998046875 909.2583618164062,0,0,0
1378,1536,415.635499120443 619.1380089987441 795.4446523579866 979.4377702962164,543.6963500976562 864.3541259765625 646.2599487304688 911.605224609375,0.6792328953742981,AL64OGX,0.21230716966817909
1379,1536,411.38811737092436 620.028787076194 791.7048203551155 982.3121585850363,544.216796875 869.5212097167969 644.3898010253906 916.4995727539062,0,0,0
1380,1536,407.1407356214057 620.919565153644 787.9649883522446 985.1865468738561,544.7372436523438 874.6882934570312 642.5196533203125 921.3939208984375,0.6560585498809814,NL64OGJ,0.111870510677209
1381,1536,405.0575505676504 622.6650967481193 787.398060983034 988.5193890745136,543.17724609375 877.5632934570312 641.639794921875 924.3426391601563,0,0,0
1382,1536,402.9743655138951 624.4106283425945 786.8311336138235 991.852231275171,541.6172485351562 880.4382934570312 640.7599365234375 927.291357421875,0,0,0
1383,1536,400.89118046013976 626.1561599370698 786.2642062446128 995.1850734758285,540.0572509765625 883.3132934570312 639.880078125 930.2400756835938,0,0,0
1384,1536,398.80799540638446 627.901691531545 785.6972788754022 998.5179156764859,538.4972534179688 886.1882934570312 639.0002197265625 933.1887939453125,0,0,0
1385,1536,396.72481035262916 629.6472231260202 785.1303515061916 1001.8507578771435,536.937255859375 889.0632934570312 638.120361328125 936.1375122070312,0.6916688084602356,NL64CGY,0.6591579378979627
1386,1536,394.18678545490815 632.4493249416091 783.2693029887484 1006.3154950263254,535.0441284179688 891.3330993652344 639.5897216796875 940.7141723632812,0,0,0
1387,1536,391.64876055718713 635.2514267571979 781.4082544713053 1010.7802321755072,533.1510009765625 893.6029052734375 641.05908203125 945.2908325195312,0.6856203675270081,NL64OGX,0.8802907790772326
1388,1536,389.67026054268257 637.9929552222119 780.165868858723 1014.432816810279,531.6037832406851 897.125962477464 639.3330782376803 948.6479257436899,0,0,0
1389,1536,387.691760528178 640.7344836872259 778.9234832461407 1018.0854014450506,530.0565655048077 900.6490196814904 637.6070744441106 952.0050189678485,0,0,0
1390,1536,385.71326051367345 643.4760121522398 777.6810976335584 1021.7379860798223,528.5093477689303 904.1720768855168 635.8810706505409 955.3621121920072,0,0,0
1391,1536,383.7347604991689 646.2175406172539 776.4387120209761 1025.390570714594,526.9621300330529 907.6951340895432 634.1550668569712 958.7192054161659,0,0,0
1392,1536,381.7562604846643 648.9590690822679 775.1963264083938 1029.0431553493659,525.4149122971755 911.2181912935697 632.4290630634015 962.0762986403245,0,0,0
1393,1536,379.77776047015976 651.7005975472819 773.9539407958115 1032.6957399841374,523.8676945612981 914.7412484975962 630.7030592698318 965.4333918644832,0,0,0
1394,1536,377.79926045565514 654.4421260122958 772.7115551832292 1036.3483246189091,522.3204768254207 918.2643057016226 628.977055476262 968.7904850886418,0,0,0
